Deal_title,Success_probability
Title7B6CX,65.2358242354836
Title07MM6,62.61177422138411
TitleI9IAV,63.01128411507841
TitleYK4LF,63.666087896973735
TitleBQUYG,70.93292669605322
TitleRV8BW,65.23020139387023
Title5ITDB,63.7935638830462
TitleW76GX,67.91622269834698
TitleB729Z,60.89131729008782
Title6YTWX,64.7003325317836
TitleQ8BFC,68.28802516759637
TitleV27SW,64.2126627992401
TitleLDP9Z,65.42453288927994
Title54BZJ,67.58466920975562
TitleK9D3B,68.14344493736523
TitleAAQG7,65.56175488246161
Title2WVH7,62.343922984877544
TitleQMG6A,59.28975036163719
TitleOHTAM,67.17389400512602
TitleV03GG,66.72692031824515
TitleWSZ3T,64.65375239881068
TitleAVXHK,67.68535773996615
TitleVTXCA,61.65987692888627
Title7941F,65.296604515906
TitleT93VF,63.75527714968575
TitleED8J4,68.26820217853354
TitleBNIB0,63.450431983628306
Title8L2FQ,64.01237616247037
Title013WA,62.093468576143984
Title6U8JD,61.99244506521357
TitleIZ79K,63.94351822220059
Title5PLDW,65.09813466102044
TitleXUBFQ,61.706736534354256
TitleXQ02F,64.65842495988922
TitleA12R8,64.57485897664368
Title2CV9B,63.09655994564216
TitleU8E3D,61.6601260894295
Title9PCE2,68.56642096733808
TitleP0FXZ,62.86495061445796
TitleCFQ3K,68.0961632565476
TitleMGDZ8,63.03942281243549
TitleIG909,62.29391855328031
Title6JM16,67.0491623120756
TitleAGWZH,60.19139406199457
Title5DKVV,62.801746255606496
TitleFFUCT,65.3525301228809
TitleGV7XI,64.51162387798726
TitleZL409,63.86953089982222
Title31RSX,62.34412663948892
Title3JEMA,67.54521645609526
TitleZB5U0,63.74401183875045
TitleM109I,62.860278053379425
TitleU7WEV,60.79722150973405
TitleO3PQQ,63.64752828833694
TitleVDD91,70.21239268302266
TitleOJV2K,61.02444374875229
TitlePLWWG,68.16380656175932
TitleBCQIN,66.55013301729699
TitlePKRME,61.92900673979889
Title9IF16,62.14759216736161
TitleNFJJ0,67.28861533654398
TitleS0ZXM,69.57200746931508
TitleVHI07,67.61920335062052
TitleI6DYI,64.60693829927455
TitleZQRIZ,63.05930974084631
Title7APVX,68.52331395436563
TitleHFKTG,66.1315959336844
TitleGUFXV,69.96265501611381
TitleN3VPE,63.1151410965214
Title31RKT,68.55445410855805
TitleY0HVR,65.33581121784943
TitlePQ5SJ,63.278113589147296
TitleWJZHU,58.22171655687824
TitleM49YE,64.19617828862495
TitleUMLYA,68.25103931732374
Title9BHDG,63.64379800452317
TitleBSAAD,64.28050975906321
TitleE0CW3,64.71895607976838
Title73ZNE,65.17508678001988
TitleXZSVX,66.83963964658369
TitleTBE5E,63.86066855292666
TitleXNL80,60.40068276092326
TitleJSMS5,59.12627954792484
TitleQ9F4N,61.00406693037821
Title3PIBO,64.45963932413926
Title9NZL7,62.21890181703911
Title7IIH3,64.80300519012036
Title57ZHD,64.66771857969694
TitleM217C,64.81917702869741
TitleEDOCD,66.35676699640211
TitleMEH6X,66.52986564420273
TitleDUQ23,65.35538547422215
TitleDJKZD,67.49793477527763
TitleK3CB0,61.510156556295094
TitleQDGJS,63.88694292157524
TitleT4ZWO,64.26161593614586
TitleE38OK,62.2338590205581
TitleSQBLU,67.45157306304299
TitleLPIH0,59.829650699745606
TitleEH1XB,63.25759748336293
Title9LMWD,64.76477915667178
TitleIY4JP,67.12539368337487
Title32BHO,65.23045012656036
TitleWRFTS,64.33396211438796
Title6R8YY,60.506787797162595
TitleR4LB9,63.71510765420067
TitleE1AWV,68.66179932797334
TitleH7YB1,61.25551236174451
Title719HX,67.75279739056649
TitleESQPM,64.37633726756384
TitleOZOUT,61.73267592228296
TitleXKOLD,66.65902785249021
Title4ZA24,65.63306453213912
TitleLQHNU,65.32454590691412
TitleY9IG8,64.90836628140943
TitleT6ISM,62.46083209903311
TitleA6121,62.06132220533881
Title375P6,65.96618649777767
Title0I86K,68.80441062405828
TitleVIVN9,65.98481004576244
TitleOWJAW,65.5995669198388
TitleBBMUM,60.70239021555321
Title9VFH9,65.52722074159671
TitleR11CX,64.18713072053416
Title82DQ7,63.750370622044
TitleIVLS7,68.47358056414028
TitleVZIVX,64.92503601321982
TitleMREEV,66.60902342089297
TitleZLTMX,66.65507203323641
Title1KYR7,65.47800367802084
TitleO0AIE,67.79074914320707
TitleBE5HO,65.00814960916388
Title85EPD,63.58449360485578
TitleUAJOX,69.20290587001665
TitleKXLZ1,66.30340565294107
Title6SVNM,68.16330866852597
TitleIJNJZ,63.582740334466465
Title9ZE5W,61.29766909418211
TitleMPJT7,61.06040826444034
Title9A9O6,60.67273186252511
TitleIU0LO,66.08108994156457
TitleVAKQY,63.33644216016196
Title2K1OA,64.23838376643054
Title72SUU,66.80653048223688
TitleH1PWT,64.9324094442493
TitleQY76J,65.4410026337682
TitleKDURS,63.79822125014472
TitleZA3HK,66.92051319100148
TitleYAU4L,69.44162738653341
TitleCYJDK,69.0600458412416
TitleKANYG,63.608023680482304
Title1HQYD,64.95007019869244
TitleZTMJJ,63.84575209150558
Title1L5SN,64.91797568208156
TitleZ5ZYD,67.15751851193758
Title6TYUI,63.32517684922666
TitleBHSPR,60.619042653045945
Title4B3IC,64.09058323077267
TitleH13PD,69.16835653517174
Title9V62Y,68.40638964623005
TitleSAMZQ,62.72132509849021
TitleQALDY,68.2061817149352
Title87TBE,65.68779069803597
TitleAWG5Y,62.75072717627333
TitleYKL1L,67.5515600454088
TitleUXOC3,64.60520022286525
TitleLRKK5,62.43334620415278
Title5IV1R,65.17893315399385
TitleRSLKR,68.46206609266174
TitleNYKLA,61.41677751776605
TitleXU29Q,65.26380845145039
TitleXWKBQ,63.15999827105684
TitleLPACI,62.56176978978688
TitleR9F1M,64.19132050635119
TitleQHTDD,62.545363984646606
Title4FRC1,61.568703548048035
TitleY1IDY,63.24381341484561
Title9RQ55,67.53984234717201
TitleZHCIX,68.63777135911347
TitleOCI7Q,66.90411450056295
TitlePN8Q4,63.69182363029106
TitleAULBR,68.49020479001882
TitleHVKUX,69.70089863623068
TitleMF27R,65.56252036965432
TitleEEMZV,64.11141243644825
Title0DBE8,64.9534726164881
TitleDKL6N,62.21890181703911
TitleK5NCL,67.1964612872109
Title6HL1Y,66.24971968289803
Title9JHMK,66.26487687373915
TitleY9SAK,62.46108125957634
TitleEL816,66.41419671322312
TitleGBPVN,59.0583870821699
TitleBGCH2,65.9223220008826
TitleD338P,63.999707755845634
TitleESWIC,64.10752055654243
TitleHJOQV,68.03317731843441
TitleOU3NF,63.20314602612719
TitleRVK2Q,64.89936421925049
Title80F7S,61.34177921494099
TitleEP4N9,66.41199105553233
Title92JGX,138.70289230846382
TitleLKGP0,64.03495552970895
Title1T6W8,65.18855774864598
TitleUBYP7,63.94864317058062
Title27VTQ,66.33697431929113
TitleUGIJV,66.52439728397965
TitleK9KZ8,62.650242300674165
TitleDE9J9,63.834932819609335
Title9BIKV,62.79999298521719
TitleL4JQC,66.41174189498909
Title8X1FT,60.0151909023095
Title8XQ8J,62.68728885085865
TitleHDQKC,61.48979493190102
Title2NJU1,63.66860665455575
TitleJSQUT,64.94127179114487
TitleX0SS2,63.3198027403034
TitleO64ZW,68.4669726203035
TitleODYJX,62.40275268856168
TitleX2GH0,63.49280713680419
Title3R3GZ,70.34619037758
TitleIPLGP,66.5459735434318
Title2ML34,62.620097932948426
Title9IOB9,68.1236067543224
Title9E343,66.68991927399252
Title3RKQV,65.2816728605049
TitleAEYIF,61.17169721795574
Title1ZZK6,64.96964445506515
Title9248W,64.09109955742215
TitleOTY4L,63.9788330442382
TitleNIEBG,64.52267076818428
TitleJ5RYP,63.94939022435718
Title58W1F,67.74884157131268
TitleJW6MX,62.62578514176289
Title1NU6J,67.40577361124278
TitleAA8Q4,63.750370622044
Title0ZIU0,66.98939033112671
TitleRWTCH,62.71252669094264
TitleZMHRB,67.8069697271521
TitleTWH5D,66.30779909336947
TitleQ2TLG,66.26319065152414
TitleITK46,66.19484579846771
TitleR8ZKN,64.1800703893959
Title0UAXO,69.0771831543335
TitleM7ZNX,66.7344969760329
TitleUT7Z4,66.13993483922872
Title2GENZ,63.42444708976775
TitleTOSC0,63.61806227120584
TitleN3HOJ,67.87216132295609
TitleA9OBP,63.450899564909804
TitleX9YLI,65.59906902660546
TitleRGN7H,65.25301072179658
TitleQ87RT,64.02074061613258
TitleG8IJX,62.335109383349966
TitleQ28IV,61.47951429533601
Title2B84M,59.30248270760992
TitleHNM1N,65.72599118336667
TitleJ7ALN,61.50549918919657
Title1F9JY,67.80867749160956
TitleMLWOG,67.50259214237616
Title4KT4G,63.69182363029106
TitleSIYFQ,64.63222164529039
TitleKTRH7,67.46851038881275
Title4ZEAS,60.722721527995446
Title58LHK,67.38469524502398
TitleCMDBW,64.49032709103018
TitleB05O6,67.79986065064585
Title2RBG8,62.494141250702064
TitleZPMLT,63.02129404885775
TitleNCT73,65.19366793089911
TitleRH0CG,65.67006557639175
TitleM81TL,64.72928222226523
Title59KR5,67.1852111702556
TitleX5F33,66.18106172995039
Title177J6,62.60367736168126
Title48NBL,66.76437374979928
TitleAB617,60.514149143038374
Title2ASW6,68.14713682994892
TitleRY53W,62.820135837028054
TitleDO4IN,63.57102263622967
Title1IFKE,63.761687787173585
TitleK6SAM,64.6020317716328
TitleHHZ3W,60.43622520126166
TitleZSO2H,63.2879266444308
TitleK5HUB,63.6732152762863
TitleQ2CQP,60.62615172955219
TitleP1P2T,67.4846822273898
TitleVAP78,62.56572560904068
Title1ZFZP,66.08062236028307
TitleLKNOQ,67.21310070706946
TitleF5M2L,63.051905997864985
TitleA3JWQ,65.87744963236715
TitleKLE8B,64.15012967628152
Title24VWF,63.75527714968575
TitleY8ZBM,65.3144689249605
Title9PULP,61.99905300905035
Title3NPEW,66.14406068569775
Title91S6N,62.0807143493426
TitleLG9SG,63.09334598847787
TitleXFDU5,63.68937192088334
TitleAZCMZ,63.437692522953824
TitleFNCL9,67.73266973273563
TitleZ71MW,65.75885118717025
TitleYPV5U,63.59232653788851
Title0PFVJ,64.08637825097563
Title2J7WR,64.32435271371583
TitleF9TI2,65.21378039474996
TitleAB70M,68.36448207433567
TitleDCD90,63.761687787173585
Title4N8HW,64.32316438473416
TitleF5ZFB,64.83172091403877
TitleJ2AV8,62.89579018176598
TitleF5C7V,64.27508690477197
Title9HEI4,61.16679069031399
TitleV64ZC,65.40685694085681
Title5QX7S,64.70937699104809
Title7D6RK,66.22818892937774
TitleA6QC4,63.495756739445255
Title1JMO7,62.07650936954557
TitleFJD5Y,64.77854803120908
Title4J8LW,65.52746947428683
Title5YI5T,65.18854255466597
TitleVNV55,65.94749590161861
TitleCSCQX,61.150868012280164
TitleAZKWI,64.2447425497241
Title1AJ2I,63.55950816475114
Title322DK,64.21653991301903
Title9HAQC,68.45715956501999
TitleRHZ7L,71.36057528710458
Title0CZQQ,64.41307438514634
TitleLVY1J,66.139218097404
TitleACDIX,63.459536376365335
TitleHQM9M,63.45877088917263
TitleX0MK0,64.73045535726689
TitleV8X3S,64.80326911679049
Title2EZYK,63.6852460744143
TitleHHNNF,66.94181709266032
TitleYOYAO,70.62337154226364
TitleIQ98O,64.73587497212199
TitleIHZ2E,64.80837929904361
TitleZ5J52,60.24533243201696
TitleRGHOI,64.20504063552052
TitleIAGU0,65.02922797538268
Title023FO,61.59838033449227
TitleVXYK8,60.94892911927776
TitleOMDNT,64.5554668326399
TitleCZN3X,62.029695270009434
TitleOY6SX,68.43924965003364
TitleR4ON4,69.48328579788456
TitleWUK8H,61.353791579652864
Title9CMQT,64.65330001150919
TitleW3LFX,60.847204060502634
Title2GITH,63.03107679218941
Title19E6A,68.85147345628452
TitleYOECY,63.56191112879089
TitleAZSA4,64.89689731586276
TitlePN4UR,68.25743476083159
TitleY4YQV,61.98778769811505
TitleORBJ6,61.53660903143715
TitleYD7LT,65.66230369740876
Title8SL16,64.25011665864734
TitleXI1UQ,66.47886887355133
TitleL581I,66.4215549502726
TitleH91AX,66.13334920407371
TitleLKVIM,67.45577804284002
TitleWAUBR,64.20083565572348
TitleUHMTR,62.90220081925382
TitleZUF5M,64.50624976906401
TitleJ9J8L,69.81119656711334
TitleDYYCE,63.131810828331794
Title8N7XI,63.87814451402767
TitleAWLB2,62.989418380838245
TitleXXJ1K,66.42911317464421
TitleZF0SP,66.80605578625362
TitleWZ08A,61.09524031121644
TitleRHL71,63.214411337062494
TitleTYKX4,62.94434235771142
TitleD3RDH,62.187044921021965
TitleDXUPU,68.950962545417
Title5L2C4,64.59346733064844
TitleSBS1A,63.08060652780339
TitleQO1HA,65.97102597724513
TitleF1GCQ,63.21562597212056
TitleN9TKA,62.5230525499536
TitleO08LI,66.00683869251608
TitleKDNOY,64.6020317716328
TitleAIU0F,64.48368248697913
TitleIFVXB,60.076189603470155
TitleT5EG9,68.53163766592995
TitleYOP1K,66.21590897070651
Title2QY9H,63.25047321287668
TitleAEVPT,62.51004916260899
TitleAAW85,64.68125348767103
Title6NA9A,67.23712867592931
TitleY8YY5,62.418626621227524
Title0UG9L,62.265014368730526
Title1ID54,63.76413949658131
TitleSMXVA,65.70421126930314
TitleIZDBA,61.99665004501061
Title975KB,60.83523720172261
TitleECHPD,65.71474106641138
TitleOBCLV,63.63084012311041
Title68J6T,65.66300524525349
Title4S2QY,64.93410201472676
Title5JGSD,65.12577546514417
TitleALTXY,68.75022309349266
TitleCWGFU,66.44948999301829
TitlePHHD0,65.97498179649894
TitleKWFTK,64.89936421925049
Title475DZ,70.75229302113107
TitleMTJM7,66.43331815444124
TitlePF61Z,66.86904172436681
TitleBJ2ER,61.382695764202644
Title50LYV,62.6428840636247
TitleH3HUJ,60.84229753286088
Title7IMHP,63.71051422645013
TitleCMKW1,64.32316438473416
Title933SF,67.68956271976319
Title7YS1E,63.45339678024938
Title7EGA7,69.6930728178997
TitleLA7DV,65.92648147474779
TitleDL0DO,67.91723734608293
Title3NZJ5,63.74355945144896
TitleZGOLB,64.62412478558753
TitleLMEVA,66.62589680731475
TitleFP0TV,60.441599310184905
TitleFMIE8,64.52343625537699
TitleJJHXW,69.61661591116041
TitleTVRI1,62.6549148617527
Title3XYTX,62.75389562750578
TitleRE4WS,66.46442799668182
Title3QVNA,61.89200569554626
TitleCUD6G,65.7495212589932
Title1Z5EF,65.75102536883928
TitleEMZJH,64.3145915126266
TitleMIMHZ,61.54863982956516
TitleE3N7P,61.383686786835376
Title9CD16,60.48350688207929
TitleDOTV0,66.81610957095717
TitleS7YMO,63.48819851507364
TitleH9SN9,59.892387477315566
TitleYPB2B,62.30246780028465
Title0XTGZ,64.59813989172697
TitleHR7DD,65.82674365292519
TitleCQ4UW,69.53326834865314
TitleZFYTR,60.79722150973405
TitlePW097,61.40476515305418
Title6U3HV,64.96235015736367
TitleB1B6J,67.96256921660162
Title3UAB7,63.840377982582325
TitleY3U4X,66.24973487687804
TitleEXMHJ,67.1087542635163
TitleZSF9E,62.58234983491923
Title6Y3XE,69.80629003947159
Title7QMJP,65.04639926771566
TitleU9T6A,64.33396211438796
Title9WJB9,62.339781944428495
TitleF0ADH,61.40476515305418
TitleL28X4,64.26312004599195
Title09SLQ,60.84229753286088
TitleGLYDJ,67.16730125526925
TitleQIR2V,68.48314445888055
TitleD0VTL,63.26659954552188
TitleT7QID,66.26518997363037
TitleNGUQY,62.16032451333433
TitleG86YF,65.52061279775994
Title23IO7,63.87808057467968
TitleWQVEK,67.42293647245258
TitleQPHUH,60.583791770356314
TitleKP4G1,65.52061279775994
Title5R18L,66.56441497904764
TitleJRGCZ,67.01046869734552
TitleQ9PBW,67.70668483887508
TitleROHOK,68.47403295144177
TitleXNCK8,65.90099490197368
TitleP6VI0,64.49983913157618
TitleRV2GZ,62.60342820113804
TitleI0P27,63.01024758651383
TitleMM4KT,59.960030782527284
TitleB9XZ4,60.74451620818587
TitleJBD8E,63.20364391936053
TitleO5VGC,60.69723452736823
TitleX32XH,68.39513952927476
Title1U11U,67.40332190183506
TitleLML3B,65.9897165734042
TitleO00RJ,66.49380687721487
TitleSN96Y,140.28657963387994
TitleKA948,62.43089138591875
TitleCVPNF,65.22727498847927
TitleFWMH1,61.30969989231012
Title2PTU0,64.17930490220319
TitleN7CXE,62.41964126896345
TitleH6PYI,61.79545820578477
Title1WBHS,68.9181512869814
Title9BDFO,62.507895359112474
Title2RE9J,65.92641753539979
TitleO3Q5A,67.89615897986411
TitleDRRFS,66.68548032763226
Title5KQ3S,66.96856112545113
Title48Y85,64.76260172807206
Title59YN5,63.92315659780651
TitleEMYF9,62.58727155654099
TitleC5GU4,60.03918855921752
Title4VATZ,62.508113779850746
Title7NA9H,61.748847760860016
Title92PQJ,63.571475023531164
TitleW302Q,67.1087542635163
TitleD00ZR,61.73784637659484
Title70LI7,64.43050960414945
Title2QB21,66.2141708942972
TitleNUPWA,65.6210976733591
Title5E9TK,68.23461831820347
TitleBQICI,62.08777468048087
TitleMKTT7,62.4147195473417
Title53X6Z,63.14701676454089
TitleT3R1J,66.17226332240281
TitleQ3FS0,64.64886106514894
TitleURBH7,60.61879349250272
TitleJLPX0,61.91697594167089
TitleSM0HS,65.65468153368917
TitleJ2GWX,67.71824805572157
TitleNAF56,60.57592044609349
TitleY5HE7,63.00534105887208
TitleBJ7S9,66.24141073746061
TitleG2N7R,63.00954603866911
TitleOFK5C,63.962706711593
TitleII03Y,65.56420659186934
Title0K217,61.4341672308373
Title0K59O,66.88204511171142
Title8NITG,59.75883894330145
TitleKVY3W,62.01772841122941
Title6CDRU,62.20519688184979
TitleCER71,61.9213845760793
TitleSVC9G,68.6914421351765
Title33K91,63.08474756825243
TitleTZXYI,68.6703637689577
TitleU5X9V,60.48766635594448
TitleGVZWF,64.49248089452671
TitleDMING,68.71987873844478
TitleKLOX9,61.44201535785004
TitleFR2ZC,67.63117020940054
TitleN3TYW,67.51385745331146
TitleVS1Y6,64.9422224995328
TitleHJOH7,61.38515058243667
TitleD9TXZ,66.6016651838435
Title9EPDE,63.596056821702284
TitleRKYAC,65.99676171056245
TitleLMZ1H,59.110620796561136
TitleLDSLR,65.67528520392472
TitleBMT80,63.21981575793758
Title5E40D,62.85071415863915
TitleDVNA5,68.67527029659945
TitleH21KX,63.61463797258152
Title6EWP1,60.65973558988226
Title0FQTT,67.83661253435525
Title3QXI9,62.57089606335256
TitleVEJGJ,136.38785804638334
Title982EA,68.76716041926241
Title00Z6Y,64.79465593043815
TitleRJK37,62.082151411014394
Title7M9YB,66.07719806165875
TitleX21QG,59.365468645723105
TitleP1LW9,58.88783750390315
TitleWH5JN,62.18585659204029
TitleMDJBN,62.18956367860398
Title0AM7W,64.69322034645104
TitleON9VQ,66.23356303830099
Title1M5HJ,65.63256663890577
TitleGAIPV,66.48013225397737
TitlePU8YK,67.99567838094843
TitleT48HB,68.78308309729624
TitleRFQM2,66.69258940413852
TitleSYGAW,66.90778084502875
TitleBH0VD,67.42583732972565
TitleWF5UF,63.50360486645799
TitleG4KL3,68.1508031744147
Title88KT3,67.2910670459517
Title0YJOF,67.06139309752575
Title44M2Y,64.65842495988922
Title2SQHX,68.59953013168489
TitleNBDFJ,64.01237616247037
TitleE01MZ,64.36927693642556
TitleDO9SK,62.993374200092056
TitleYYTTB,60.65143507556803
TitleUO38W,66.30779909336947
TitleCB4WC,64.75740572564229
TitleCY39N,68.65689280033159
Title4T9TO,63.467369309398066
Title8POD5,65.56744209127608
TitleHK0BF,65.00916425689981
TitleDNSAF,64.80326911679049
TitleYGX7S,65.34982925292996
TitleH0QO0,67.18766287966332
TitleA8V1T,67.68956271976319
TitleWKEZP,65.77986561404107
Title6DUW5,66.62693333587933
TitleNC7PU,58.75547018416894
Title8PB1R,64.11241189020417
TitleTIE51,64.12543047152879
TitleY8A1C,61.37533752715317
Title6K5J4,64.54641926454909
TitleNB01M,64.1778007923571
TitleNJJ4A,63.47908700763486
TitleYB0J7,62.36989268475809
TitleXOHHA,70.55255978581948
TitleZVMQ2,63.32814164584773
Title0SZNQ,65.55270731437082
TitleRQ0LY,60.93151709752474
Title8F271,61.05334793330207
TitleXQ1VJ,63.765090204969255
TitleRY9PW,61.60134513111334
TitleD2PQJ,61.29571216918143
TitleW5UO5,67.36775791925422
TitleOXCQI,64.8785350135749
Title5FVH9,61.12074207797056
TitleDAP2Q,65.54804994727229
Title8UT4U,60.110498208895024
TitleZ57ZP,63.5469794733898
TitlePL2LF,63.7266221256792
TitleS6JJC,65.89632234089515
TitleM4TAB,67.37266444689597
Title1RN6T,61.557687397655954
TitleI86XF,61.998336267225625
TitleTYSUA,62.658588320920245
TitleUG3QH,65.17308745791365
TitleI4O1J,65.04983164561823
Title7NIO5,66.1203458167291
TitleZ3MF1,66.39923640087784
TitleX3IV6,64.85033237686984
TitleNOCNZ,63.24626823307964
TitlePCY3C,64.59865297894032
TitleKZ7TL,65.48039144808057
TitleH5282,136.8481482205
TitleDPKCW,65.05107182879419
TitleQHFL7,65.56672534945135
TitleVI5LB,67.3631005521557
TitleMH112,65.44490970765403
TitleLKN5K,63.86120718825791
TitleIJ2I5,63.00298360076418
Title0ZLP6,63.048986707175764
Title0K4PP,67.30897696093807
Title44ZW0,67.46140131230649
TitleP610W,65.42017342809262
TitleBN2FZ,66.84454617422544
TitleIAZXQ,66.77249423460532
Title2N7I0,60.0272217004375
TitleEWZ0I,60.65604369729858
TitleW6T9C,68.390233001633
Title2XNIX,62.15541798569258
TitleHMFD3,67.33322377838931
Title72UTS,61.12099123851378
TitleG78PL,62.69441312134491
TitleAF256,63.93251683793541
TitleDPNW9,67.14575530776894
Title41L4W,61.2420413931184
TitleLICVD,64.439371951045
TitleN44AZ,62.155915878925924
TitleDRALY,61.661366272605456
TitleDMT11,70.19572295121226
Title4ATTT,65.08981094945612
TitleLE5PR,63.32814164584773
Title50PKJ,63.31741497024367
Title6XUBF,57.982301923639945
TitleNISFK,63.57615469931145
TitleB0IUQ,63.48819851507364
Title5TADF,63.02617026454766
TitleFR37S,61.622875884633636
Title089DL,68.88330404622528
TitleP66TX,66.02251263785979
TitleACX2I,67.73320836806687
TitleGIA9P,62.75983868371212
Title797F9,65.12872506778524
TitleAX69B,64.94687986663133
Title7GLBO,64.17145677519045
Title1CMC4,65.74706954958548
Title9T7UA,68.30641785784424
TitleMGDXO,66.50802179079122
TitleZD3D5,66.69038685527401
Title1H9P5,62.49808230382897
TitleW2581,65.86444624502255
TitleF698Q,66.12743645981921
TitleUPPES,65.4294394169217
Title7RFRU,65.2449357429224
Title47TZG,62.23507365561616
TitleGDWO6,65.99462310104595
TitleCP8LA,61.18786905653279
TitleQ6OK6,60.60041599623486
TitleHH40S,68.43949881057686
Title7U4FB,68.65394319769052
TitleZNY1X,63.88719208211846
TitleFOX2L,61.38024405479492
TitleBV2OI,61.5145651907035
Title6FDM3,63.38620586233915
TitleW9RRC,63.24066015759317
TitleQVDQ6,68.42721885190564
Title7AJXS,68.29269772867491
TitlePRD8L,69.35461347956036
TitleU6LVE,65.32358043239928
TitleQ94KP,63.92371843038784
TitleG7EA3,61.7444391264516
Title23V3R,61.72752023409799
TitleWH83M,58.58908007976737
TitleZT7IS,62.4030018491049
TitleE4LN6,60.63399985656493
TitleI1NZN,62.414267160040204
TitlePYUSE,64.91623760567225
TitleN43XI,68.07483615763867
TitleRMEXM,64.7214108980024
TitleMFQKI,61.38931005630185
TitleWD36X,66.07402961042631
TitleL6DQ8,64.07880483262402
TitleW8S9B,63.22397523180277
Title7QAV0,63.15999827105684
Title1BNP4,63.31636324769907
TitleW7NTM,64.49079467231168
Title7VCYO,64.17611457014208
TitleORDFV,64.82855246280633
TitleOTAI0,61.29568185722959
TitleGWTKF,63.600650249452826
Title6IWVE,63.362724959933715
Title6037P,63.441384415537506
Title49OUK,62.31893754477291
Title6QU1Q,63.833718184551266
TitleG8NXX,65.35718748997944
TitleHGNI5,62.93918666952644
TitleI15H7,63.52054219222775
TitleYTG6A,65.83871051170522
TitleZSJC8,62.03369659519509
Title3ZGDR,66.04383973676872
TitleR6M7G,65.10643517533467
TitleTUZMT,63.95651449484344
TitleHKIY4,61.55743823711273
TitleAV8ZD,64.79105352532035
TitleK1ZJK,58.845929932008765
TitleMAEQD,64.09497667120107
TitleVPKN4,68.03022771579334
Title2IRBG,64.9451636710507
TitleB5F4T,65.49539015165595
TitleZ9EFX,63.25759748336293
Title6ZEKF,61.11316542018281
Title07DWS,64.05333302597681
TitleU4JDP,64.59813989172697
Title6SHHD,60.44283949336087
TitleHBWI9,68.55271603214875
TitleGAIRZ,64.7214108980024
TitleIG32W,65.98402936458973
Title12SLE,67.67339088118614
TitlePGD0X,64.04422151853802
Title05KWT,67.22025528950755
TitleCVXCO,59.574289763370295
Title6N8EC,63.921266720980114
TitleIFI2W,66.86046885225927
TitleRNZAN,63.92005208592205
TitleSTP0N,66.77587302729779
Title353HB,63.148748154101554
Title6E9CF,65.15565223891055
TitleR3L72,65.12991650559321
TitleD2CSJ,62.32599787591118
TitleW9RDL,61.863101510996486
TitleR205P,63.59232653788851
TitleCT4IC,63.211484931671514
TitlePGH8X,60.973424669419124
TitleDM68Z,65.296604515906
Title29DVL,63.881497758602244
TitleS90MD,66.51785004005474
Title2MII0,66.21907742193895
TitleUNRSP,63.839137799406366
TitleN3WKB,67.55257469314473
TitleV2E67,67.10283308813862
TitleFKWIR,61.174865669188186
TitleIK899,65.4203918488309
TitleV2CTC,64.8915384009195
Title34J4I,63.84379516650489
TitleUVKGI,69.10195341313599
Title92X93,62.2571430444677
Title5YS9U,67.15011476895627
TitleYVIJW,63.52054219222775
TitleF7578,63.75552631022897
TitleUH8ZZ,64.3969025465693
TitleIWBQZ,61.63659601380297
TitleWYPBG,58.99294943464899
TitleJMIYB,68.56642096733808
TitleXU1HX,64.15163378612762
TitleC3Z5W,62.67473785081554
TitleETMER,67.0739070227602
TitleHSBKJ,68.2846227498007
TitleYIQZ2,67.54741900495976
TitleW1ON9,68.12630762427334
TitleLP7PK,64.38002916014752
Title8VA0E,65.75489536791645
TitleBAWPB,61.95793280517733
TitlePQ1LB,65.11380860636415
Title9BRV6,62.558601338554425
TitleJUKA7,60.272754387549305
TitleQ65CJ,66.46222233899101
TitleBOJWQ,64.65671719543175
TitleU7RSC,63.20120429510651
TitleOWURI,62.91345093620911
TitleOE6AS,65.28217075373824
TitleMBBS1,61.65695763819705
TitleM1HKD,61.81525088289577
TitleGAVCJ,70.32144566689541
TitleE21NV,69.55900408197047
TitleEN056,62.71743321858439
TitleQRXCS,66.8418453042745
TitlePZTC6,69.11052628524352
Title5Y5W3,64.4390740451338
Title4CYVQ,64.58664061422846
TitleB6BI2,64.12052394388704
TitleW4TC6,64.7214108980024
TitleWIETD,67.2295704515577
TitleSKV0E,63.550418965994126
Title20EBE,67.60599630866454
Title6EPNM,62.11280886595348
TitleWM5AJ,64.65181066779
TitleD41S4,65.13488697258296
TitleZOR84,68.44170446826766
TitleEABKA,63.16150238090293
TitleZLB8C,63.93031118024461
Title7R8KZ,63.525916301151
TitleH8FIQ,67.42194544981983
TitleMKIM4,64.80302038410036
TitleQM62M,64.10038109207616
TitleEKK3G,61.791784746617225
TitleY22DA,64.62854818612284
TitleMKO4Z,62.508113779850746
TitleDCVTS,68.15936761539906
TitleCEYQC,65.75910034771348
TitleCDBOX,62.306906746644906
TitleEORA1,68.95170959919356
Title2BAIR,66.15363977441804
TitleT1XSZ,61.70352257718996
TitleHPQPB,60.870488084412244
Title876D6,70.75229302113107
TitleFL87W,69.61391504120947
TitleJFW2L,66.33568863018331
Title6ETEZ,63.532509051007764
TitleH1E78,67.38788557708509
TitleQYOJJ,65.86374469717782
TitleQL8HE,61.21186671344082
TitleZT3Q8,66.50071272696283
TitleTZWKL,67.04623590668463
Title7M6WY,61.44399548010081
